Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Adams.exe,agg,06000001,1,279,0,425,168,263,17,2,8,4,1,3,0,2,20,18,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,1,0,0,0,263,0,162,-30,-114,0,-451,-4.00,-0.52,600000.00,-6.67,200000.00,-20.00,1.00
Adams.exe,agg,06000001,2,245,0,426,161,261,6,2,5,2,1,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,51,0,-72,-42,-34,0,1,-35.14,-4.63,5800000.00,-6.06,200000.00,-175.70,1.00
Adams.exe,agg,06000147,1,141,0,225,113,191,17,2,8,4,1,3,0,2,20,18,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,1,0,0,0,263,0,162,-30,13,0,-39,-0.38,-0.05,0.00,0.00,10.00,-38000.00,0.90
Adams.exe,agg,06000193,1,286,0,396,264,335,83,2,36,12,1,13,0,4,20,20,8,8,0,0,8,8,8,8,0,0,0,1,0,8,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,4,6,100,0,0,0,0,0,5,0,0,0,2428,0,1577,-30,194,0,218,-0.44,-0.06,10.00,-44000.00,10.00,-44000.00,0.95
Adams.exe,agg,06000193,2,299,0,398,285,345,12,1,4,2,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,267,0,212,-50,13,0,2,0.62,0.08,0.00,0.00,10.00,62000.00,0.97
Adams.exe,agg,06000193,3,324,0,426,292,355,12,1,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,28,-0.58,-0.08,0.00,0.00,10.00,-58000.00,0.97
Adams.exe,agg,06000193,4,337,0,430,309,381,20,1,8,5,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,4,0.24,0.03,0.00,0.00,10.00,24000.00,0.78
Adams.exe,agg,06000193,5,362,0,444,316,391,12,1,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,14,-0.32,-0.04,0.00,0.00,10.00,-32000.00,0.90
Adams.exe,agg,06000193,6,375,0,478,331,415,19,1,7,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,34,0.30,0.04,0.00,0.00,10.00,30000.00,0.86
Adams.exe,agg,06000193,7,404,0,476,353,423,11,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,325,0,222,-50,29,0,-2,0.12,0.02,0.00,0.00,10.00,12000.00,0.44
