Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetired,InstRetiredSD,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Adams.exe,agg,06000001,1,405,0,851,1000,1374,19,4,7,3,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,168,0,74,-93,12,0,10,-3.73,749.30,0.18,600000.00,-6.22,200000.00,-18.65,1.00
Adams.exe,agg,06000001,2,417,0,862,1008,1398,19,4,7,3,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,168,0,74,-93,12,0,11,-34.73,714.57,0.24,5800000.00,-5.99,200000.00,-173.65,1.00
Adams.exe,agg,06002EF9,1,114,0,180,119,200,11,2,7,4,1,1,0,3,17,17,8,0,0,0,8,8,8,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,184,0,56,-65,3,0,7,-0.12,752.91,0.19,232.00,-517.24,232.00,-517.24,0.67
Adams.exe,agg,06002EF9,2,113,0,182,125,206,10,2,6,3,2,1,0,3,17,17,8,0,0,0,8,8,8,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,1,0,1,0,0,214,0,62,-65,-1,0,2,0.00,752.91,0.15,232.00,0.00,232.00,0.00,0.00
Adams.exe,agg,06001CCF,1,51,0,60,24,78,1,2,1,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,19,0,-115,-30,-16,0,-30,-0.10,752.93,0.21,229.00,-436.68,229.00,-436.68,0.55
Adams.exe,agg,060016DC,1,14,0,64,36,131,17,2,6,4,1,1,0,2,12,12,0,0,0,0,8,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,1,77,0,-158,-65,-7,0,0,0.07,753.10,0.26,229.00,305.68,229.00,305.68,0.39
Adams.exe,agg,06001711,1,27,0,71,45,102,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,108,0,2,-30,0,0,-3,-0.11,752.92,0.18,229.00,-480.35,229.00,-480.35,0.62
Adams.exe,agg,06001711,2,25,0,110,52,136,24,2,11,8,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,100,0,0,0,0,0,1,1,0,0,280,0,71,-30,-2,0,39,-0.04,752.88,0.19,229.00,-174.67,229.00,-174.67,0.34
Adams.exe,agg,060035B9,1,76,0,242,221,346,6,4,5,3,1,1,0,2,20,3,0,0,0,0,8,8,0,0,0,0,0,2,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,75,0,-103,-58,-23,0,-16,-0.15,752.88,0.15,1832.00,-81.88,229.00,-655.02,0.78
Adams.exe,agg,060036B7,1,65,0,149,76,147,1,2,1,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-18,0,-10,-0.14,752.89,0.16,2.00,-70000.00,16.00,-8750.00,0.75
Adams.exe,agg,060036B7,2,55,0,143,82,151,9,2,5,3,1,1,0,4,12,18,20,20,0,0,8,8,8,8,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,159,0,57,-42,-10,0,-6,0.03,752.92,0.18,2.00,15000.00,16.00,1875.00,0.27
Adams.exe,agg,06000147,1,141,0,217,113,191,17,2,8,4,1,3,0,2,20,18,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,1,0,0,0,263,0,162,-30,13,0,33,-0.11,752.92,0.18,10.00,-11000.00,10.00,-11000.00,0.62
Adams.exe,agg,060036AB,1,871,0,1636,1104,1471,12,2,4,1,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,100,0,0,0,0,0,0,1,0,0,526,0,268,-65,37,0,39,-0.14,752.89,0.19,0.00,0.00,9.00,-15555.56,0.73
Adams.exe,agg,060036AB,2,921,0,1675,1163,1509,26,4,10,4,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,100,0,0,0,0,0,0,0,0,0,892,0,584,-58,50,0,39,0.12,753.01,0.37,0.00,0.00,9.00,13333.33,0.65
Adams.exe,agg,060036AB,3,934,0,1707,1179,1533,19,2,7,4,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,100,0,0,0,0,1,0,1,0,0,233,0,163,-30,13,0,32,-0.03,752.98,0.23,1.00,-30000.00,9.00,-3333.33,0.16
Adams.exe,agg,060036AB,4,1002,0,1796,1241,1565,23,2,6,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,100,0,0,0,0,0,0,1,0,0,714,0,622,-42,68,0,89,-0.07,752.91,0.18,0.00,0.00,9.00,-7777.78,0.53
Adams.exe,agg,060036AB,5,1007,0,1818,1251,1563,6,2,2,1,1,1,0,1,12,0,0,0,0,0,8,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,1,0,0,178,0,98,-42,5,0,22,-0.02,752.89,0.15,0.00,0.00,9.00,-2222.22,0.16
Adams.exe,agg,060036AB,6,1054,0,1836,1282,1607,29,2,9,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,100,0,1,0,0,1,0,0,0,0,396,0,307,-30,47,0,18,0.01,752.90,0.15,0.00,0.00,9.00,1111.11,0.07
Adams.exe,agg,060036AB,7,1081,0,1871,1312,1633,20,4,8,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,1,20,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,0,0,0,0,1,0,0,0,0,300,0,300,-35,27,0,35,0.00,752.90,0.15,0.00,0.00,9.00,0.00,0.00
Adams.exe,agg,060036AB,8,1094,0,1900,1327,1657,19,4,7,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,1,0,0,1,0,1,0,0,251,0,159,-58,13,0,29,0.00,752.90,0.15,0.00,0.00,9.00,0.00,0.00
Adams.exe,agg,060036AB,9,1122,0,1944,1359,1709,33,2,15,9,2,4,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,8,8,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,2,0,0,0,508,0,313,-65,28,0,44,0.02,752.92,0.18,1.00,20000.00,9.00,2222.22,0.18
Adams.exe,agg,060036AB,10,1122,0,1951,1359,1709,7,2,3,1,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,1,0,0,1,0,1,0,0,108,0,0,-30,0,0,7,0.00,752.92,0.24,0.00,0.00,9.00,0.00,0.00
Adams.exe,agg,060036AB,11,1122,0,1944,1361,1709,7,2,3,1,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,108,0,25,-7,0,0,-7,-0.05,752.87,0.16,0.00,0.00,9.00,-5555.56,0.40
Adams.exe,agg,060036AB,12,1147,0,1970,1383,1747,26,2,10,7,3,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,100,0,1,0,0,1,0,1,0,0,349,0,216,-30,25,0,26,0.04,752.91,0.18,0.00,0.00,9.00,4444.44,0.38
Adams.exe,agg,060036AB,13,1147,0,1976,1384,1749,8,2,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,6,-0.05,752.86,0.16,0.00,0.00,9.00,-5555.56,0.45
Adams.exe,agg,060036AB,14,1147,0,1968,1387,1749,7,4,3,1,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,108,0,32,-35,0,0,-8,0.15,753.01,0.23,0.00,0.00,9.00,16666.67,0.88
Adams.exe,agg,060036AB,15,1236,0,2183,1475,1845,55,4,24,9,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,100,0,0,0,0,1,0,0,0,0,786,0,881,-70,89,0,215,-0.13,752.88,0.15,0.00,0.00,9.00,-14444.44,0.84
Adams.exe,agg,060036AB,16,1249,0,2192,1491,1869,19,4,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,1,0,0,1,0,1,0,0,251,0,159,-58,13,0,9,0.21,753.09,0.24,0.00,0.00,9.00,23333.33,0.95
Adams.exe,agg,060036AB,17,1249,0,2176,1493,1871,8,4,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,19,-58,0,0,-16,-0.17,752.92,0.21,0.00,0.00,9.00,-18888.89,0.88
Adams.exe,agg,060036AB,18,1249,0,2204,1493,1871,7,2,3,1,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,1,0,0,1,0,1,0,0,108,0,0,-30,0,0,28,-0.01,752.91,0.16,0.00,0.00,9.00,-1111.11,0.05
